"reference_cell","comparison_cell","component","replications_checked","pass"
"primary_q4_calibration","primary_q2","train_X_U",1,TRUE
"primary_q4_calibration","primary_q2","train_response_noise",1,TRUE
"primary_q4_calibration","primary_q2","test_X_U_same_size",1,TRUE
"primary_q4_calibration","primary_q2","test_response_noise_same_size",1,TRUE
"primary_q4_calibration","primary_q2","nested_train_C",1,TRUE
"primary_q4_calibration","primary_q2","nested_test_C_same_size",1,TRUE
"primary_q4_calibration","primary_q3","train_X_U",1,TRUE
"primary_q4_calibration","primary_q3","train_response_noise",1,TRUE
"primary_q4_calibration","primary_q3","test_X_U_same_size",1,TRUE
"primary_q4_calibration","primary_q3","test_response_noise_same_size",1,TRUE
"primary_q4_calibration","primary_q3","nested_train_C",1,TRUE
"primary_q4_calibration","primary_q3","nested_test_C_same_size",1,TRUE
"primary_q4_calibration","additive_q4","train_X_U",1,TRUE
"primary_q4_calibration","additive_q4","train_response_noise",1,TRUE
"primary_q4_calibration","additive_q4","test_X_U_same_size",1,TRUE
"primary_q4_calibration","additive_q4","test_response_noise_same_size",1,TRUE
"primary_q4_calibration","additive_q4","identical_measurement_C",1,TRUE
"primary_q4_calibration","additive_q4","identical_common_calibration_sets",1,TRUE
"primary_q4_calibration","high_uncertainty_q4","train_X_U",1,TRUE
"primary_q4_calibration","high_uncertainty_q4","train_response_noise",1,TRUE
"primary_q4_calibration","high_uncertainty_q4","test_X_U_same_size",1,TRUE
"primary_q4_calibration","high_uncertainty_q4","test_response_noise_same_size",1,TRUE
"primary_q4_calibration","logistic_q4","train_X_U",1,TRUE
"primary_q4_calibration","logistic_q4","train_response_noise",1,TRUE
"primary_q4_calibration","logistic_q4","test_X_U_same_size",1,TRUE
"primary_q4_calibration","logistic_q4","test_response_noise_same_size",1,TRUE
"primary_q4_calibration","primary_q6","train_X_U",1,TRUE
"primary_q4_calibration","primary_q6","train_response_noise",1,TRUE
"primary_q4_calibration","primary_q6","nested_train_C",1,TRUE
